ID,total_amount
36448,46.410442
36449,27.174723
36450,20.156757
36451,31.16116
36452,109.64325
36453,28.942451
36454,27.483688
36455,17.205782
36456,22.307322
36457,32.112732
36458,24.436296
36459,112.88076
36460,33.446156
36461,97.83907
36462,20.706951
36463,17.506155
36464,31.579956
36465,12.1883545
36466,28.299492
36467,71.39876
36468,14.427499
36469,19.68608
36470,29.022882
36471,100.73187
36472,17.214111
36473,13.20652
36474,19.591307
36475,19.616663
36476,19.096003
36477,10.607734
36478,22.761833
36479,28.873346
36480,31.116379
36481,15.047937
36482,12.204362
36483,23.987595
36484,20.889236
36485,13.980361
36486,81.33017
36487,15.122028
36488,81.415794
36489,14.787376
36490,20.541403
36491,20.948053
36492,15.398971
36493,20.384344
36494,14.252175
36495,19.028913
36496,33.643524
36497,12.722613
36498,71.088036
36499,23.775997
36500,18.295656
36501,51.345695
36502,14.150361
36503,18.193106
36504,32.548985
36505,20.99392
36506,16.013092
36507,17.617943
36508,17.812792
36509,-12.194704
36510,17.372643
36511,37.016098
36512,13.262739
36513,20.050034
36514,18.968582
36515,22.630371
36516,28.169764
36517,18.37897
36518,68.61982
36519,30.275618
36520,26.517485
36521,16.97727
36522,21.492054
36523,96.82412
36524,12.324153
36525,15.803673
36526,17.23478
36527,10.321627
36528,30.840925
36529,16.917624
36530,54.504158
36531,22.21137
36532,15.600291
36533,15.251702
36534,57.3373
36535,36.124073
36536,33.079132
36537,18.008604
36538,16.119091
36539,32.37479
36540,18.135933
36541,50.0275
36542,51.560623
36543,18.937593
36544,15.270085
36545,21.842724
36546,68.34218
36547,13.647345
36548,19.01356
36549,24.885687
36550,24.135414
36551,16.926188
36552,24.63292
36553,18.264368
36554,93.20638
36555,23.73948
36556,35.973545
36557,12.521307
36558,21.262207
36559,48.03427
36560,16.876024
36561,23.293512
36562,14.19504
36563,25.418556
36564,21.956675
36565,16.601877
36566,16.773058
36567,83.70721
36568,13.229017
36569,18.94231
36570,24.414648
36571,28.012129
36572,85.208694
36573,14.36867
36574,18.692677
36575,22.376305
36576,22.551315
36577,26.132618
36578,27.892115
36579,35.13005
36580,15.214737
36581,19.035406
36582,44.811653
36583,30.64894
36584,41.347466
36585,19.213158
36586,17.279373
36587,18.5075
36588,30.880642
36589,18.721624
36590,18.78971
36591,24.840368
36592,13.771896
36593,35.86208
36594,16.000994
36595,25.521942
36596,85.30857
36597,20.551064
36598,17.446043
36599,24.306892
36600,23.898512
36601,14.165374
36602,14.815737
36603,18.991179
36604,-16.585217
36605,11.222168
36606,19.445248
36607,15.081906
36608,20.640823
36609,16.15507
36610,31.81456
36611,18.625906
36612,19.251215
36613,144.02855
36614,19.476177
36615,17.843534
36616,32.00117
36617,15.787045
36618,22.694437
36619,19.538244
36620,60.4048
36621,13.1872225
36622,21.275536
36623,28.151937
36624,96.143715
36625,18.263271
36626,27.308449
36627,19.841263
36628,41.74064
36629,33.87216
36630,25.976234
36631,28.30723
36632,28.913654
36633,25.089926
36634,18.210375
36635,26.186178
36636,14.822714
36637,16.0565
36638,17.090034
36639,79.60092
36640,17.363308
36641,14.386681
36642,17.63816
36643,41.12686
36644,23.858028
36645,18.960058
36646,20.0717
36647,19.696234
36648,49.223778
36649,89.436554
36650,47.216187
36651,22.509531
36652,12.137198
36653,68.00997
36654,27.944675
36655,16.776857
36656,36.732372
36657,32.66618
36658,18.369528
36659,19.398754
36660,35.287563
36661,13.067888
36662,10.128958
36663,14.785294
36664,21.876804
36665,14.003475
36666,24.601532
36667,15.003335
36668,14.72346
36669,19.461548
36670,18.275795
36671,98.60657
36672,15.942054
36673,26.327429
36674,17.806175
36675,16.962921
36676,21.594135
36677,68.59189
36678,28.06177
36679,20.759754
36680,43.035427
36681,46.720478
36682,19.879625
36683,22.824228
36684,36.66192
36685,14.798521
36686,20.608767
36687,12.829989
36688,36.25191
36689,17.738867
36690,39.694927
36691,21.85942
36692,19.317497
36693,24.137482
36694,10.274514
36695,15.465967
36696,15.546685
36697,38.68847
36698,12.277024
36699,26.316248
36700,17.89918
36701,11.68911
36702,21.232853
36703,94.606895
36704,12.655549
36705,28.119154
36706,91.90253
36707,23.739729
36708,22.42465
36709,24.383905
36710,14.763483
36711,19.437576
36712,22.652077
36713,86.65746
36714,27.454279
36715,111.956345
36716,21.564629
36717,27.411346
36718,15.789946
36719,26.055662
36720,118.22636
36721,22.12837
36722,22.791443
36723,30.502052
36724,33.308067
36725,18.51852
36726,13.996937
36727,16.607859
36728,51.087055
36729,28.932392
36730,16.795053
36731,18.943174
36732,18.280075
36733,21.420746
36734,24.216173
36735,28.260109
36736,23.293083
36737,19.111712
36738,61.38106
36739,19.918736
36740,30.330511
36741,20.934591
36742,25.736113
36743,14.029436
36744,27.909622
36745,18.239565
36746,17.964136
36747,20.345087
36748,32.12101
36749,13.320974
36750,38.290947
36751,16.241335
36752,15.492605
36753,86.38546
36754,15.399387
36755,26.181337
36756,25.067772
36757,19.321068
36758,17.957605
36759,66.4454
36760,39.30586
36761,18.682268
36762,13.982373
36763,42.15571
36764,32.929214
36765,26.329527
36766,89.659
36767,16.202274
36768,18.103893
36769,37.935005
36770,19.119133
36771,19.334171
36772,23.669199
36773,12.550689
36774,35.14571
36775,19.816143
36776,93.4965
36777,45.69653
36778,23.86115
36779,17.382753
36780,24.078533
36781,127.5495
36782,11.834001
36783,20.170824
36784,28.555187
36785,21.970396
36786,31.010181
36787,27.136227
36788,15.627842
36789,16.488028
36790,38.174725
36791,30.504505
36792,8.96505
36793,25.233665
36794,23.670866
36795,26.17432
36796,16.78615
36797,14.202789
36798,17.002865
36799,28.950275
36800,68.83238
36801,15.659986
36802,14.433633
36803,74.82395
36804,30.760223
36805,12.360895
36806,57.74026
36807,29.742449
36808,13.809542
36809,13.72288
36810,14.015067
36811,52.372498
36812,22.898186
36813,23.129179
36814,18.991554
36815,9.277072
36816,21.697979
36817,36.03075
36818,29.341051
36819,30.509693
36820,98.23703
36821,33.37749
36822,22.18523
36823,41.199123
36824,12.631958
36825,22.125053
36826,30.294209
36827,21.429592
36828,26.93332
36829,30.71661
36830,21.059322
36831,-11.747884
36832,77.07179
36833,36.487984
36834,23.441835
36835,18.403997
36836,29.916956
36837,36.95859
36838,17.566496
36839,21.245266
36840,30.2731
36841,22.250557
36842,27.67674
36843,22.762867
36844,36.445965
36845,15.539632
36846,23.451792
36847,16.713755
36848,15.909963
36849,17.079205
36850,28.067715
36851,20.961346
36852,19.129385
36853,16.984898
36854,18.42557
36855,10.371977
36856,15.2862625
36857,12.51303
36858,23.897146
36859,11.3723955
36860,102.58848
36861,23.569056
36862,22.697554
36863,24.599518
36864,23.853653
36865,20.12688
36866,107.6842
36867,86.33537
36868,28.164698
36869,27.831696
36870,41.521908
36871,21.35325
36872,82.856476
36873,15.351705
36874,16.870337
36875,52.02167
36876,28.49563
36877,16.616545
36878,19.132454
36879,26.990639
36880,13.986103
36881,16.244064
36882,15.389658
36883,13.617772
36884,16.635038
36885,18.86767
36886,17.506388
36887,17.900858
36888,25.760773
36889,77.61832
36890,23.041372
36891,17.393211
36892,22.402895
36893,11.331274
36894,16.430506
36895,29.181715
36896,22.406694
36897,22.814814
36898,20.167059
36899,17.463448
36900,36.80515
36901,20.743069
36902,26.885178
36903,31.033878
36904,38.826836
36905,28.542301
36906,33.891735
36907,6.042103
36908,59.637806
36909,18.69906
36910,74.98329
36911,11.042383
36912,22.670765
36913,22.48538
36914,18.454214
36915,17.287222
36916,23.259785
36917,22.48899
36918,44.545044
36919,16.943373
36920,34.364582
36921,23.969517
36922,16.789265
36923,69.63847
36924,46.538082
36925,53.451614
36926,18.724903
36927,34.9189
36928,17.999735
36929,80.57472
36930,22.31425
36931,15.060052
36932,20.883503
36933,96.81822
36934,26.382195
36935,69.99887
36936,9.994496
36937,17.292093
36938,20.31981
36939,15.040271
36940,20.744514
36941,24.714106
36942,21.261328
36943,23.440212
36944,49.908955
36945,10.21763
36946,21.334555
36947,127.471016
36948,62.337425
36949,24.103653
36950,26.461105
36951,20.849464
36952,71.034904
36953,20.371084
36954,41.404716
36955,20.795254
36956,19.258472
36957,62.126587
36958,40.873016
36959,87.28567
36960,76.98251
36961,19.700928
36962,25.549183
36963,22.027851
36964,91.390434
36965,20.21248
36966,27.026604
36967,24.44383
36968,14.396216
36969,18.454271
36970,17.547468
36971,12.374331
36972,23.340826
36973,12.282741
36974,19.816547
36975,27.840641
36976,85.5011
36977,16.802494
36978,64.22612
36979,15.993295
36980,82.535774
36981,20.687632
36982,23.946386
36983,63.847084
36984,19.111221
36985,98.16071
36986,36.12944
36987,25.029175
36988,23.4083
36989,14.763055
36990,24.459509
36991,11.872059
36992,83.84872
36993,20.108019
36994,29.310263
36995,18.81085
36996,21.766396
36997,24.299503
36998,22.26246
36999,18.206142
37000,69.2976
37001,15.447575
37002,15.202103
37003,70.99432
37004,16.925272
37005,18.50827
37006,51.23021
37007,35.09735
37008,49.167965
37009,13.749181
37010,19.834108
37011,19.555311
37012,25.618515
37013,14.262049
37014,12.976881
37015,32.54015
37016,21.889309
37017,26.421686
37018,21.747961
37019,39.126102
37020,24.377077
37021,20.266853
37022,12.109454
37023,14.284664
37024,14.816257
37025,16.080008
37026,53.846653
37027,17.078178
37028,25.361353
37029,16.83568
37030,23.511887
37031,13.767469
37032,22.709656
37033,22.44254
37034,18.910324
37035,15.914095
37036,102.93969
37037,12.439466
37038,27.670431
37039,17.12097
37040,21.751251
37041,17.28365
37042,27.333172
37043,16.57275
37044,43.664295
37045,15.823311
37046,28.24565
37047,22.049465
37048,59.803066
37049,84.77226
37050,50.995247
37051,18.46167
37052,19.24759
37053,17.847845
37054,15.402526
37055,48.802536
37056,55.356037
37057,44.468468
37058,29.431568
37059,27.524675
37060,16.435223
37061,21.188208
37062,35.110497
37063,17.077597
37064,17.410332
37065,17.599478
37066,25.279356
37067,12.698072
37068,21.115053
37069,40.33184
37070,17.469517
37071,21.70273
37072,22.683226
37073,18.113586
37074,21.087284
37075,11.113816
37076,26.715324
37077,35.57896
37078,15.055167
37079,31.784075
37080,14.814348
37081,17.9526
37082,85.632675
37083,26.808449
37084,17.905262
37085,64.91561
37086,18.40061
37087,13.738553
37088,14.160647
37089,26.084393
37090,84.87118
37091,106.01271
37092,20.54652
37093,31.927177
37094,17.454205
37095,20.126535
37096,23.367502
37097,17.573603
37098,98.98867
37099,15.439659
37100,69.398964
37101,14.765292
37102,27.79068
37103,29.786009
37104,28.455502
37105,16.309456
37106,18.510426
37107,13.0484
37108,31.796747
37109,16.75597
37110,37.47743
37111,15.986892
37112,109.819695
37113,5.8756742
37114,18.341162
37115,29.772116
37116,20.77358
37117,23.090948
37118,16.171022
37119,38.343384
37120,22.093323
37121,11.981011
37122,14.302308
37123,13.4454
37124,16.103045
37125,22.506908
37126,17.88943
37127,32.583435
37128,34.587902
37129,13.427213
37130,12.586748
37131,79.58082
37132,19.900711
37133,31.64358
37134,18.11412
37135,18.97119
37136,23.737776
37137,64.374695
37138,12.831879
37139,18.617538
37140,-61.529945
37141,26.539276
37142,23.061743
37143,30.149864
37144,15.028157
37145,15.379466
37146,16.984745
37147,24.83129
37148,46.495075
37149,18.974861
37150,21.655283
37151,17.345034
37152,15.072238
37153,103.11434
37154,32.84141
37155,64.64599
37156,19.229279
37157,17.286417
37158,22.152985
37159,20.130482
37160,20.625338
37161,14.799481
37162,14.9473915
37163,9.235306
37164,18.068342
37165,18.820702
37166,55.48388
37167,26.42915
37168,36.47121
37169,13.55032
37170,11.32824
37171,82.72105
37172,12.489152
37173,68.33879
37174,16.777018
37175,22.716919
37176,22.458395
37177,20.3332
37178,40.173893
37179,96.43998
37180,25.486887
37181,34.307827
37182,12.195281
37183,-15.485703
37184,12.631078
37185,20.26203
37186,20.203949
37187,16.313557
37188,23.704454
37189,14.923782
37190,21.164251
37191,22.793251
37192,-15.7213545
37193,26.231936
37194,24.310398
37195,21.193281
37196,19.534306
37197,23.401737
37198,18.175467
37199,16.552551
37200,15.910705
37201,15.562726
37202,12.178823
37203,18.357136
37204,33.22276
37205,23.704582
37206,19.503187
37207,30.15943
37208,43.032246
37209,28.264055
37210,62.339035
37211,20.318989
37212,28.675188
37213,11.556544
37214,14.73889
37215,26.277782
37216,16.703857
37217,15.129902
37218,26.37448
37219,22.56433
37220,13.296313
37221,21.822796
37222,25.429585
37223,16.30663
37224,104.76587
37225,18.88758
37226,13.400565
37227,19.262192
37228,21.463276
37229,32.140026
37230,24.26806
37231,21.85568
37232,15.457244
37233,25.046425
37234,25.552238
37235,34.537327
37236,15.324718
37237,14.179867
37238,20.479477
37239,21.916996
37240,38.7158
37241,22.208935
37242,15.263118
37243,14.029559
37244,8.841922
37245,21.636772
37246,80.37099
37247,-11.45392
37248,27.42126
37249,34.672356
37250,16.871681
37251,51.33352
37252,60.100475
37253,20.108267
37254,20.836092
37255,47.61546
37256,19.126238
37257,69.04594
37258,12.743235
37259,15.691603
37260,23.375763
37261,19.321844
37262,93.61495
37263,73.439926
37264,12.428853
37265,36.29683
37266,11.89138
37267,13.424001
37268,27.31785
37269,47.024227
37270,13.694991
37271,12.843996
37272,29.024725
37273,13.119998
37274,26.675991
37275,45.873566
37276,13.509748
37277,95.48964
37278,15.14755
37279,104.258255
37280,14.662413
37281,35.422535
37282,17.951117
37283,-14.177563
37284,88.91242
37285,13.164013
37286,28.619675
37287,23.575329
37288,28.60257
37289,33.82567
37290,18.521534
37291,21.44369
37292,15.167022
37293,19.204214
37294,19.117487
37295,17.692732
37296,70.25071
37297,22.415537
37298,95.80137
37299,22.313337
37300,16.750593
37301,21.549614
37302,77.39759
37303,43.331795
37304,14.429108
37305,35.220783
37306,33.046394
37307,17.088425
37308,13.869546
37309,83.82904
37310,21.27203
37311,21.578762
37312,14.087715
37313,97.41336
37314,14.189259
37315,20.28443
37316,23.600649
37317,-82.697105
37318,82.16125
37319,16.554842
37320,21.061789
37321,14.652418
37322,25.499784
37323,15.955174
37324,16.981583
37325,30.162937
37326,19.286789
37327,12.890277
37328,30.855639
37329,14.453853
37330,23.54409
37331,13.980344
37332,47.433033
37333,20.409285
37334,22.326763
37335,27.39616
37336,13.350135
37337,16.010962
37338,11.827372
37339,25.542395
37340,11.077846
37341,12.759913
37342,20.55371
37343,16.13184
37344,31.256317
37345,40.33208
37346,18.18169
37347,19.986639
37348,104.56412
37349,29.397686
37350,24.311111
37351,22.609642
37352,55.283752
37353,37.071198
37354,14.178124
37355,22.145061
37356,14.773793
37357,16.904505
37358,14.315047
37359,12.990559
37360,13.697545
37361,22.518951
37362,34.520466
37363,14.348088
37364,17.078218
37365,12.652549
37366,25.517363
37367,12.543267
37368,16.64385
37369,12.176434
37370,32.948402
37371,28.214481
37372,21.919685
37373,89.47471
37374,37.062996
37375,38.32454
37376,24.75752
37377,16.75612
37378,29.803139
37379,19.484232
37380,25.538723
37381,97.2239
37382,15.222218
37383,14.443121
37384,103.54422
37385,16.843006
37386,98.17517
37387,16.198624
37388,19.486649
37389,16.338058
37390,94.57556
37391,12.920897
37392,23.644087
37393,21.554724
37394,98.527626
37395,40.372066
37396,27.048752
37397,38.458565
37398,16.805103
37399,20.517933
37400,38.12677
37401,31.78248
37402,45.047558
37403,11.09562
37404,76.84514
37405,16.004091
37406,16.877554
37407,22.680159
37408,17.058245
37409,29.222221
37410,65.31361
37411,27.921013
37412,20.506607
37413,22.11168
37414,104.25234
37415,11.217264
37416,98.09964
37417,55.730145
37418,17.20135
37419,32.67321
37420,23.656353
37421,11.9552765
37422,15.771307
37423,21.285776
37424,32.913136
37425,20.676363
37426,16.664211
37427,103.80356
37428,16.892366
37429,98.16775
37430,40.873547
37431,15.64789
37432,15.299359
37433,18.788506
37434,104.28844
37435,16.077442
37436,16.025158
37437,28.207012
37438,81.5744
37439,27.357607
37440,14.335381
37441,22.104662
37442,17.404608
37443,31.206926
37444,103.0486
37445,31.886692
37446,13.01949
37447,28.728786
37448,14.666377
37449,18.795088
37450,23.723064
37451,20.031263
37452,50.526917
37453,45.111576
37454,22.487309
37455,43.078903
37456,26.54678
37457,75.942764
37458,32.436516
37459,13.947544
37460,21.292555
37461,97.237946
37462,25.895353
37463,33.99527
37464,111.68671
37465,29.060394
37466,25.308865
37467,25.818995
37468,82.172745
37469,28.282373
37470,59.587124
37471,29.723724
37472,14.776099
37473,23.558407
37474,24.674358
37475,19.192022
37476,84.84179
37477,92.162285
37478,58.08871
37479,18.38673
37480,27.179947
37481,13.103119
37482,17.60408
37483,29.311686
37484,19.095877
37485,27.023853
37486,12.187522
37487,16.805906
37488,13.879556
37489,13.879639
37490,25.959837
37491,31.521599
37492,29.639845
37493,20.793688
37494,78.303604
37495,47.92266
37496,12.294376
37497,34.089558
37498,28.779356
37499,19.310617
37500,45.40937
37501,34.268894
37502,19.916977
37503,23.545458
37504,16.210058
37505,17.356243
37506,33.82595
37507,86.84614
37508,24.624075
37509,16.361908
37510,17.480463
37511,20.343845
37512,10.511295
37513,58.20835
37514,24.613539
37515,53.1179
37516,21.652105
37517,19.600399
37518,30.16534
37519,37.74628
37520,11.229108
37521,16.054472
37522,15.621215
37523,16.079218
37524,31.160809
37525,26.219563
37526,24.71643
37527,19.104904
37528,47.489166
37529,33.733345
37530,64.62311
37531,17.161478
37532,15.336607
37533,15.622686
37534,10.9417305
37535,19.21395
37536,14.058609
37537,10.886365
37538,25.745972
37539,14.084269
37540,23.794022
37541,36.9011
37542,31.988987
37543,31.201117
37544,12.964246
37545,52.42554
37546,19.200455
37547,17.136639
37548,111.70955
37549,20.84664
37550,22.747032
37551,53.084206
37552,15.079078
37553,19.15669
37554,40.041164
37555,15.268123
37556,97.795166
37557,20.619408
37558,24.732956
37559,16.261473
37560,16.435085
37561,26.664312
37562,19.035248
37563,86.83606
37564,12.353137
37565,79.6354
37566,129.96094
37567,19.951988
37568,23.103613
37569,25.623196
37570,17.47875
37571,22.341217
37572,14.310749
37573,29.153181
37574,23.972467
37575,103.16509
37576,48.718155
37577,19.387163
37578,16.426064
37579,17.108603
37580,16.15223
37581,98.76127
37582,74.41409
37583,18.97798
37584,36.407158
37585,127.68874
37586,21.700262
37587,16.479849
37588,94.24025
37589,12.887134
37590,32.97375
37591,24.726646
37592,20.185781
37593,29.409428
37594,26.13375
37595,20.516668
37596,15.75516
37597,23.773848
37598,12.941669
37599,25.994585
37600,63.99789
37601,16.96164
37602,20.551659
37603,-6.7394996
37604,32.638874
37605,20.667503
37606,10.423139
37607,18.910465
37608,62.41021
37609,25.998236
37610,23.29879
37611,17.783316
37612,49.63909
37613,28.169447
37614,23.00866
37615,30.696102
37616,36.22966
37617,17.886393
37618,45.210594
37619,22.11675
37620,14.072517
37621,78.91893
37622,16.788404
37623,17.087645
37624,29.650745
37625,15.5964575
37626,35.352333
37627,15.063912
37628,28.10852
37629,15.406174
37630,23.448227
37631,49.730053
37632,23.138597
37633,86.415405
37634,27.748913
37635,46.243217
37636,15.609384
37637,17.17807
37638,15.006597
37639,19.97471
37640,35.58862
37641,21.567593
37642,21.184204
37643,-46.784138
37644,15.8221855
37645,19.84157
37646,12.862489
37647,15.859764
37648,25.048903
37649,17.781927
37650,18.374142
37651,21.543362
37652,23.250956
37653,28.330473
37654,13.466926
37655,27.446905
37656,20.362703
37657,18.417086
37658,14.181058
37659,18.28214
37660,17.253286
37661,33.693253
37662,19.044321
37663,21.746412
37664,16.119635
37665,23.620178
37666,18.952822
37667,31.152355
37668,21.527126
37669,10.981039
37670,25.71779
37671,15.831917
37672,18.020092
37673,15.708349
37674,30.834927
37675,26.615316
37676,24.619905
37677,25.852293
37678,14.637607
37679,61.650608
37680,12.703696
37681,16.68784
37682,73.944855
37683,14.765853
37684,27.307966
37685,61.984917
37686,19.848333
37687,12.914821
37688,14.41153
37689,29.85302
37690,22.20736
37691,19.600685
37692,29.302141
37693,23.034113
37694,95.3796
37695,37.204086
37696,57.405167
37697,25.482061
37698,12.604613
37699,12.38176
37700,30.293848
37701,70.45836
37702,35.64247
37703,28.74515
37704,9.996303
37705,7.305716
37706,16.477669
37707,16.061073
37708,37.553177
37709,19.510077
37710,19.592009
37711,89.57395
37712,21.288404
37713,95.15851
37714,88.24109
37715,14.133875
37716,14.323803
37717,26.668875
37718,18.845263
37719,14.70599
37720,35.107117
37721,33.514294
37722,24.4692
37723,25.015656
37724,41.11705
37725,17.327208
37726,92.43962
37727,13.778442
37728,30.680258
37729,11.943684
37730,13.252197
37731,13.281211
37732,15.438744
37733,16.451122
37734,24.279728
37735,38.97814
37736,16.063261
37737,18.538448
37738,29.378054
37739,15.277964
37740,39.837006
37741,18.796001
37742,45.920525
37743,21.038767
37744,17.156147
37745,72.80425
37746,27.700697
37747,27.646221
37748,30.745958
37749,29.110779
37750,20.05333
37751,97.931755
37752,22.919382
37753,21.068405
37754,26.74183
37755,33.771606
37756,15.7947445
37757,20.76777
37758,33.30107
37759,19.988836
37760,19.24734
37761,23.729277
37762,15.616678
37763,24.37111
37764,12.911685
37765,18.029125
37766,14.992015
37767,16.877787
37768,15.013078
37769,49.310394
37770,18.603569
37771,20.063688
37772,28.075981
37773,27.384869
37774,17.191053
37775,29.091938
37776,13.16612
37777,13.114963
37778,-19.672213
37779,26.016243
37780,23.92718
37781,24.47766
37782,21.31351
37783,14.299679
37784,29.260303
37785,23.220114
37786,13.195867
37787,22.484282
37788,13.792401
37789,98.39592
37790,19.393536
37791,13.753294
37792,12.860067
37793,22.92114
37794,13.573517
37795,88.198975
37796,77.058815
37797,27.699442
37798,13.781015
37799,13.991205
37800,23.826553
37801,25.323032
37802,28.02014
37803,27.0097
37804,53.034836
37805,26.57911
37806,19.345148
37807,13.113269
37808,76.19649
37809,37.112347
37810,27.92431
37811,31.938147
37812,30.721577
37813,14.778674
37814,58.169815
37815,17.429972
37816,20.040808
37817,21.475073
37818,11.607894
37819,19.146824
37820,22.00099
37821,17.175741
37822,11.607482
37823,89.287155
37824,14.868878
37825,17.185612
37826,25.477869
37827,78.2202
37828,26.990316
37829,19.773348
37830,98.28486
37831,17.412952
37832,25.84818
37833,19.30773
37834,11.269133
37835,14.664573
37836,28.376377
37837,13.8167
37838,95.06178
37839,12.711687
37840,75.01994
37841,19.497532
37842,20.912024
37843,50.457573
37844,16.253275
37845,19.481762
37846,26.604767
37847,64.60196
37848,19.152826
37849,28.399632
37850,28.674349
37851,15.942823
37852,21.322554
37853,98.54302
37854,29.547245
37855,91.68182
37856,33.736057
37857,16.986998
37858,31.673592
37859,25.09166
37860,58.617287
37861,17.528324
37862,13.543617
37863,18.943537
37864,86.13121
37865,36.411236
37866,18.632225
37867,17.752052
37868,-48.590923
37869,24.484255
37870,25.9639
37871,25.511343
37872,40.515957
37873,51.98662
37874,52.09571
37875,22.448595
37876,14.281568
37877,25.493649
37878,19.205286
37879,15.052293
37880,101.888916
37881,17.614271
37882,18.464764
37883,14.732501
37884,36.905624
37885,18.764751
37886,19.302412
37887,15.160368
37888,16.01388
37889,19.301525
37890,29.633533
37891,15.242515
37892,24.039553
37893,14.593165
37894,39.89273
37895,20.902988
37896,22.562553
37897,34.904022
37898,37.136017
37899,32.271156
37900,69.66373
37901,55.458305
37902,19.801481
37903,14.59688
37904,17.038353
37905,11.89243
37906,19.678415
37907,28.301561
37908,34.654488
37909,69.78903
37910,28.642757
37911,21.626934
37912,-7.122274
37913,16.189314
37914,15.806727
37915,78.56723
37916,16.095642
37917,30.6478
37918,15.437086
37919,14.367159
37920,35.494225
37921,34.52103
37922,20.163767
37923,-15.272903
37924,12.622206
37925,18.05053
37926,15.752161
37927,23.933844
37928,20.988132
37929,13.402974
37930,16.159744
37931,18.447477
37932,11.809869
37933,26.401978
37934,16.70947
37935,17.049849
37936,33.207108
37937,65.91716
37938,16.574562
37939,26.796873
37940,20.879221
37941,12.672934
37942,86.38054
37943,102.42858
37944,158.72554
37945,21.266325
37946,20.379702
37947,24.020075
37948,17.56913
37949,19.988802
37950,75.881454
37951,21.166674
37952,12.078847
37953,24.430607
37954,18.33824
37955,52.537746
37956,21.504492
37957,11.308855
37958,27.162031
37959,19.810154
37960,102.203995
37961,40.75861
37962,25.229063
37963,26.45294
37964,17.726171
37965,65.292984
37966,22.392057
37967,41.825752
37968,99.90299
37969,32.586754
37970,32.185455
37971,31.385395
37972,19.023296
37973,35.83296
37974,31.736784
37975,22.995888
37976,56.81379
37977,25.93162
37978,18.131456
37979,20.43479
37980,15.586414
37981,29.338934
37982,15.018619
37983,30.0351
37984,21.170765
37985,29.755411
37986,13.204642
37987,19.385323
37988,42.759518
37989,20.129526
37990,24.585535
37991,20.289734
37992,32.02693
37993,31.426826
37994,20.189169
37995,20.307333
37996,14.6311455
37997,23.99591
37998,246.42851
37999,75.5722
38000,18.298025
38001,22.27776
38002,16.456093
38003,21.830032
38004,15.086525
38005,17.4599
38006,35.722416
38007,14.539039
38008,63.86951
38009,27.321243
38010,43.977947
38011,14.639729
38012,24.52829
38013,18.509712
38014,12.650971
38015,18.430126
38016,14.969784
38017,16.845562
38018,31.738237
38019,14.712053
38020,15.084697
38021,36.43298
38022,12.303822
38023,65.54015
38024,28.410234
38025,16.01605
38026,56.22394
38027,23.446226
38028,16.752693
38029,19.912767
38030,26.629255
38031,45.99532
38032,20.253798
38033,24.486055
38034,20.239557
38035,54.821728
38036,19.975788
38037,13.499956
38038,17.410786
38039,16.211449
38040,16.872272
38041,30.463741
38042,19.581123
38043,17.062454
38044,14.076269
38045,24.76287
38046,12.958823
38047,30.309488
38048,12.765011
38049,13.015534
38050,91.00163
38051,30.740067
38052,20.085497
38053,14.640641
38054,17.035282
38055,97.28729
38056,58.531857
38057,18.227087
38058,15.473105
38059,28.898975
38060,67.409645
38061,20.095003
38062,31.469269
38063,14.532744
38064,18.277086
38065,13.7115555
38066,96.316124
38067,84.29986
38068,23.113003
38069,35.22047
38070,11.312429
38071,14.098691
38072,17.462551
38073,31.684467
38074,17.41679
38075,17.016737
38076,12.540779
38077,17.95319
38078,20.095488
38079,19.462807
38080,19.82304
38081,52.589546
38082,61.536415
38083,21.983688
38084,28.635265
38085,70.9961
38086,20.532352
38087,22.102266
38088,18.799625
38089,11.876555
38090,18.383415
38091,19.460512
38092,13.704515
38093,13.757626
38094,27.396519
38095,28.348635
38096,13.903578
38097,19.32368
38098,29.298758
38099,53.710526
38100,14.689437
38101,14.042865
38102,82.153625
38103,19.16517
38104,14.87463
38105,26.689518
38106,56.111095
38107,11.146579
38108,25.128105
38109,16.044043
38110,17.050346
38111,72.705215
38112,12.763127
38113,30.930988
38114,22.524694
38115,16.974121
38116,72.68818
38117,43.22638
38118,26.284836
38119,98.47333
38120,19.90368
38121,19.169195
38122,15.187329
38123,26.05131
38124,17.693787
38125,32.714466
38126,31.859291
38127,17.840488
38128,17.07367
38129,18.259233
38130,41.202023
38131,13.483203
38132,35.323284
38133,30.42397
38134,15.057186
38135,17.786343
38136,12.539329
38137,20.652884
38138,27.337852
38139,19.667398
38140,19.054853
38141,15.720205
38142,20.745956
38143,17.63886
38144,57.83818
38145,56.850872
38146,13.323235
38147,15.2053795
38148,16.839594
38149,18.23697
38150,26.347124
38151,19.068787
38152,52.89352
38153,25.452068
38154,11.384368
38155,24.532328
38156,19.373478
38157,32.94784
38158,17.991034
38159,15.14349
38160,28.8226
38161,24.39036
38162,30.59455
38163,20.779493
38164,82.79338
38165,22.079348
38166,17.096508
38167,21.485023
38168,15.807448
38169,17.271336
38170,21.832506
38171,13.474857
38172,31.71777
38173,18.259209
38174,13.265358
38175,44.181156
38176,20.263783
38177,195.70078
38178,23.324394
38179,16.785707
38180,17.342922
38181,14.840382
38182,27.329247
38183,20.82962
38184,17.917263
38185,17.079659
38186,22.935719
38187,17.983496
38188,21.742119
38189,8.939879
38190,21.284353
38191,19.804585
38192,35.679474
